id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66
f7nr7,612,603,5030,912.0,4835.0,610.0,613.0,775.0,979.0,3562.0,102.0,772.0,604.0,769.0,16989.0,912.0,2082.0,709.0,4782.0,606.0,3333.0,1052.0,724.0,104.0,1122.0,603.0,1702.0,1052.0,670.0,1126.0,701.0,102.0,912.0,1433.0,709.0,1331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j39p0,760,1165,1195,102.0,15881.0,1059.0,24438.0,697.0,1068.0,5289.0,836.0,4129.0,102.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pbbod,164,17762,2613,105.0,1016.0,103.0,760.0,1593.0,8615.0,105.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d46wa,685,1464,105,17980.0,1045.0,735.0,685.0,1464.0,105.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
swrci,609,1433,21169,610.0,1128.0,621.0,685.0,1464.0,989.0,1265.0,606.0,112.0,1126.0,2640.0,104.0,630.0,1192.0,604.0,13308.0,102.0,695.0,709.0,4194.0,6690.0,1080.0,1052.0,606.0,603.0,1009.0,15638.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
padnc,621,106,4822,113.0,102.0,20022.0,1080.0,606.0,106.0,4822.0,1195.0,102.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vxz2i,760,1593,8615,976.0,102.0,21606.0,1059.0,7362.0,2621.0,166.0,760.0,1165.0,103.0,1353.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i3nn0,2224,102,905,113.0,103.0,4187.0,102.0,1265.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
knlmo,1076,658,606,179.0,2039.0,775.0,1042.0,606.0,179.0,1042.0,4507.0,4037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xmvmv,26738,613,4037,4491.0,989.0,117.0,603.0,2137.0,8355.0,610.0,1195.0,701.0,605.0,8601.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q6vxl,929,105,976,105.0,21040.0,1068.0,103.0,4491.0,105.0,1126.0,105.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yydh8,1076,658,621,4004.0,905.0,15342.0,1071.0,694.0,4129.0,1042.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hqvug,609,1433,610,883.0,606.0,2646.0,613.0,775.0,907.0,1159.0,102.0,15875.0,614.0,2125.0,1059.0,1052.0,604.0,750.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yyw1b,609,2187,6136,610.0,883.0,606.0,2795.0,607.0,603.0,1743.0,604.0,12516.0,1143.0,102.0,1351.0,102.0,605.0,709.0,15581.0,620.0,603.0,822.0,604.0,115.0,102.0,1072.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s676a,609,1338,1736,611.0,603.0,1433.0,610.0,929.0,112.0,2408.0,102.0,614.0,626.0,822.0,1736.0,604.0,108.0,113.0,4539.0,104.0,909.0,751.0,1992.0,12368.0,102.0,695.0,709.0,4382.0,603.0,1433.0,15638.0,618.0,22173.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qqooy,15881,1059,103,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r0r1v,685,2207,8615,107.0,102.0,21355.0,977.0,7362.0,2621.0,166.0,685.0,1464.0,103.0,4037.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uf7ll,20278,1045,102,1195.0,4129.0,103.0,849.0,102.0,107.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zh2ut,1076,658,621,4004.0,1042.0,20022.0,977.0,694.0,775.0,4129.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yuoq2,609,1465,810,4150.0,1308.0,605.0,3382.0,701.0,1903.0,102.0,605.0,709.0,8561.0,646.0,607.0,1353.0,1104.0,1052.0,104.0,609.0,1736.0,1552.0,610.0,992.0,760.0,1165.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddm4n,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,4347.0,4350.0,1101.0,10477.0,697.0,1042.0,102.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l3dde,12516,1143,21606,1059.0,103.0,12516.0,5451.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s6tbm,609,1338,1736,611.0,603.0,1433.0,610.0,4347.0,113.0,2883.0,102.0,614.0,626.0,822.0,1736.0,604.0,108.0,1072.0,4581.0,104.0,909.0,751.0,1992.0,12368.0,102.0,695.0,709.0,4382.0,603.0,1433.0,15638.0,618.0,10620.0,995.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gfr1y,1076,658,606,179.0,906.0,4004.0,1042.0,606.0,179.0,2953.0,775.0,1195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t5usw,760,1593,8615,4425.0,102.0,15342.0,1045.0,24438.0,20645.0,161.0,824.0,760.0,1593.0,8615.0,4507.0,102.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e72fy,7943,1244,102,20278.0,995.0,24438.0,697.0,1068.0,5289.0,760.0,1593.0,8615.0,4507.0,102.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q2h9q,836,105,1455,105.0,21606.0,1071.0,103.0,7943.0,105.0,867.0,105.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rwptv,109,4004,10795,694.0,4347.0,775.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vi4p5,685,2207,8615,1126.0,102.0,1117.0,24438.0,697.0,975.0,685.0,1464.0,1244.0,102.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lm9ty,609,1338,1736,611.0,603.0,1433.0,610.0,4507.0,1195.0,4073.0,102.0,614.0,626.0,822.0,1736.0,604.0,113.0,109.0,1126.0,104.0,909.0,751.0,1992.0,12368.0,102.0,695.0,709.0,4382.0,603.0,1433.0,15638.0,618.0,14308.0,995.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vn2ge,1076,658,643,1725.0,3675.0,1001.0,760.0,1593.0,8615.0,989.0,4787.0,1101.0,836.0,115.0,102.0,2032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ibr2y,609,1433,21169,610.0,1128.0,621.0,10686.0,903.0,906.0,3493.0,606.0,113.0,1127.0,2039.0,104.0,630.0,1192.0,604.0,13308.0,102.0,695.0,709.0,4194.0,4522.0,1052.0,606.0,603.0,1009.0,15638.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ix4v2,609,1433,1338,621.0,989.0,775.0,907.0,605.0,1009.0,1371.0,613.0,1353.0,4507.0,1195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o3zj7,622,97,173,1471.0,112.0,12516.0,1143.0,4603.0,117.0,603.0,1465.0,608.0,908.0,906.0,1308.0,2581.0,701.0,1903.0,102.0,605.0,709.0,2646.0,24354.0,1080.0,1052.0,724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tbx8a,10477,697,4491,102.0,21040.0,995.0,24438.0,697.0,1068.0,5289.0,10477.0,697.0,1455.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g185g,1076,658,3316,10477.0,697.0,105.0,4425.0,105.0,4615.0,822.0,12516.0,5451.0,105.0,1243.0,105.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xi9so,867,105,110,105.0,20022.0,1027.0,735.0,867.0,105.0,1244.0,105.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
am1gt,609,5026,1736,611.0,603.0,1433.0,610.0,867.0,775.0,2039.0,102.0,8079.0,4787.0,995.0,1052.0,604.0,750.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n7gdl,4275,103,3493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g7xhx,685,1464,105,20022.0,1071.0,103.0,760.0,1165.0,105.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jds6f,760,1165,105,21355.0,1045.0,735.0,12516.0,1143.0,105.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kqmk2,17980,1071,103,1469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flqvt,749,1702,607,603.0,5030.0,102.0,912.0,4835.0,1736.0,610.0,4507.0,4129.0,4840.0,104.0,609.0,2082.0,709.0,629.0,927.0,12491.0,977.0,1052.0,724.0,996.0,606.0,16989.0,104.0,758.0,4350.0,701.0,621.0,642.0,1736.0,102.0,603.0,1433.0,709.0,15581.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
v4msj,1076,658,8690,1749.0,621.0,115.0,775.0,21040.0,1104.0,694.0,115.0,1455.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l5mt5,867,979,15881,1045.0,103.0,929.0,906.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rox6z,929,1243,105,979.0,606.0,109.0,105.0,4491.0,4539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vrbec,760,1593,8615,1117.0,103.0,7943.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ni5us,1076,658,2971,106.0,4822.0,992.0,102.0,21606.0,1068.0,735.0,160.0,13581.0,775.0,102.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
okkus,7943,1353,102,10795.0,24438.0,697.0,975.0,760.0,1165.0,4129.0,102.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xm6ne,836,1016,103,685.0,2207.0,8615.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bkmtb,20022,1027,102,929.0,112.0,103.0,946.0,102.0,979.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h9ces,10477,697,105,1159.0,105.0,4615.0,694.0,836.0,105.0,4187.0,105.0,4840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
li6k4,603,1465,7042,775.0,1308.0,605.0,2039.0,701.0,1903.0,102.0,3916.0,4692.0,1080.0,1052.0,724.0,104.0,635.0,97.0,173.0,905.0,867.0,114.0,620.0,603.0,1221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v2inx,784,900,4146,107.0,637.0,109.0,1244.0,4004.0,929.0,103.0,3382.0,4037.0,4187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b6vsd,10477,697,114,102.0,21355.0,1071.0,24438.0,697.0,1068.0,5289.0,760.0,1165.0,108.0,102.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vcson,1076,658,643,1725.0,3675.0,1001.0,685.0,2207.0,8615.0,1353.0,1265.0,1101.0,760.0,1593.0,8615.0,1265.0,102.0,4519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dqxkf,609,1433,610,822.0,613.0,115.0,929.0,4486.0,102.0,15875.0,1351.0,1059.0,1052.0,604.0,750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vipmk,1338,621,164,889.0,102.0,17980.0,1027.0,103.0,906.0,606.0,10477.0,697.0,102.0,21355.0,1027.0,103.0,4266.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,17980.0,1027.0,103.0,906.0,606.0,10477.0,697.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
us97k,609,1433,1338,621.0,1353.0,113.0,905.0,605.0,1009.0,1371.0,613.0,4046.0,775.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
irxjx,630,15581,620,603.0,822.0,604.0,112.0,102.0,1351.0,104.0,609.0,7179.0,610.0,883.0,606.0,2795.0,607.0,603.0,1743.0,604.0,10477.0,697.0,102.0,2736.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
si1nx,7943,105,869,735.0,7943.0,105.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nos96,1076,658,2971,164.0,4154.0,979.0,102.0,21355.0,1080.0,735.0,164.0,4154.0,992.0,102.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r9kfv,867,4491,17980,977.0,606.0,4491.0,1243.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oufci,1338,621,7943,102.0,15881.0,1104.0,103.0,4004.0,606.0,7943.0,102.0,17980.0,1045.0,103.0,15333.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,7943.0,102.0,15881.0,1104.0,103.0,4004.0,606.0,7943.0,102.0,17980.0,1045.0,103.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p6euh,867,907,868,694.0,867.0,4507.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wh4vo,111,4507,1016,606.0,867.0,1244.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oej7z,760,1165,102,881.0,103.0,10477.0,697.0,102.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f20de,23070,681,606,822.0,607.0,1489.0,21764.0,604.0,4603.0,102.0,603.0,5020.0,709.0,4232.0,611.0,3115.0,1045.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zzntu,929,105,1244,105.0,20022.0,1071.0,735.0,929.0,105.0,108.0,105.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aeh66,12516,1143,105,910.0,735.0,164.0,17762.0,2613.0,105.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sayru,760,1165,15881,1045.0,103.0,12516.0,5451.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vwgca,4942,103,3114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f22ps,7955,621,1244,164.0,4154.0,2088.0,102.0,603.0,1433.0,709.0,1076.0,735.0,115.0,1195.0,114.0,104.0,909.0,751.0,7362.0,12467.0,4394.0,8561.0,4607.0,12368.0,102.0,603.0,5026.0,1736.0,709.0,629.0,2425.0,618.0,4691.0,1045.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qxuge,23070,681,606,822.0,607.0,1489.0,1353.0,1104.0,604.0,4692.0,102.0,603.0,5020.0,709.0,4232.0,611.0,4385.0,1104.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oyqkt,7955,621,905,164.0,2988.0,2408.0,102.0,603.0,1433.0,709.0,1076.0,735.0,110.0,1243.0,2953.0,104.0,909.0,751.0,7362.0,12467.0,4394.0,8561.0,4607.0,12368.0,102.0,603.0,5026.0,1736.0,709.0,629.0,2425.0,618.0,4787.0,975.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mwnhs,10477,697,976,102.0,1016.0,7362.0,2621.0,166.0,685.0,1464.0,103.0,906.0,102.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rtzsp,836,1012,102,1357.0,606.0,836.0,929.0,102.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hixcu,867,905,20022,1027.0,606.0,867.0,108.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qq1gv,1076,658,2971,12516.0,1143.0,1012.0,102.0,20022.0,975.0,735.0,7943.0,1159.0,102.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7zu4,1076,658,2971,169.0,4822.0,109.0,102.0,20022.0,975.0,735.0,164.0,8038.0,1159.0,102.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
skqbh,20022,1068,102,4347.0,4004.0,103.0,21040.0,975.0,102.0,906.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vtiyt,609,1433,610,883.0,606.0,2646.0,613.0,4347.0,992.0,4465.0,102.0,15875.0,614.0,8837.0,995.0,1052.0,604.0,750.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
of1p7,17980,995,102,929.0,775.0,103.0,15881.0,1027.0,102.0,4037.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wn421,1338,114,1265,1351.0,117.0,8355.0,610.0,4073.0,701.0,102.0,21121.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qw19t,609,1433,1338,621.0,3362.0,113.0,1042.0,605.0,1009.0,1371.0,613.0,4840.0,4004.0,907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rkdn1,1076,658,643,1725.0,3675.0,1001.0,12516.0,1143.0,976.0,4306.0,1101.0,7943.0,1244.0,102.0,929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s5zx2,1076,658,2971,12516.0,5451.0,906.0,102.0,17980.0,1104.0,735.0,685.0,2207.0,8615.0,1072.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qk1jt,836,105,17980,1104.0,735.0,12516.0,5451.0,105.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sj3vw,1351,102,114,4129.0,103.0,1012.0,102.0,4425.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bzpn0,836,105,15881,1059.0,103.0,685.0,1464.0,105.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ez5wr,7955,621,115,775.0,1126.0,605.0,4542.0,735.0,112.0,979.0,2736.0,102.0,642.0,1433.0,709.0,638.0,657.0,822.0,1736.0,927.0,606.0,112.0,1265.0,2664.0,691.0,13308.0,3967.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j77ul,20278,995,103,3387.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qhwfb,1076,658,621,775.0,1159.0,21606.0,1071.0,694.0,4037.0,114.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h9ti2,12516,5451,4521,2669.0,15342.0,1104.0,103.0,12516.0,1143.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t969w,758,15576,1027,1052.0,604.0,750.0,104.0,609.0,14409.0,26671.0,610.0,883.0,606.0,2646.0,613.0,107.0,1012.0,4089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sqf4k,10477,697,1012,102.0,15342.0,995.0,24438.0,697.0,975.0,836.0,110.0,102.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nte86,621,169,4822,21367.0,697.0,4004.0,102.0,21355.0,1071.0,606.0,164.0,858.0,975.0,682.0,112.0,102.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dgb6z,760,1593,8615,102.0,21040.0,1071.0,103.0,12516.0,5451.0,4521.0,2669.0,102.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vd2ge,784,900,4146,107.0,637.0,109.0,3427.0,4004.0,4004.0,103.0,1353.0,775.0,992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dgm23,867,105,4347,105.0,881.0,103.0,867.0,105.0,1012.0,105.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ni578,685,1464,105,4425.0,105.0,4692.0,694.0,760.0,1593.0,8615.0,105.0,112.0,105.0,4150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
m1kao,1351,103,4706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dmd6j,1076,658,2971,155.0,1143.0,697.0,4187.0,102.0,21355.0,1071.0,735.0,155.0,1143.0,11217.0,992.0,102.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j7h5h,1012,105,4129,105.0,20022.0,1071.0,735.0,1042.0,105.0,113.0,105.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x6tyc,4519,103,4731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bq2kj,622,97,173,1471.0,114.0,12516.0,5451.0,4465.0,117.0,603.0,1465.0,608.0,908.0,4117.0,1308.0,4391.0,701.0,1903.0,102.0,605.0,709.0,2646.0,3362.0,1045.0,1052.0,724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cjzf0,12516,5451,102,20278.0,977.0,103.0,685.0,2207.0,8615.0,102.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kec03,1076,658,643,1725.0,3675.0,1001.0,164.0,889.0,929.0,976.0,1101.0,12516.0,5451.0,1244.0,102.0,4073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y15l8,1338,621,10477,697.0,102.0,20022.0,1071.0,103.0,4275.0,606.0,12516.0,1143.0,102.0,21355.0,975.0,103.0,14398.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10477.0,697.0,102.0,20022.0,1071.0,103.0,4275.0,606.0,12516.0,1143.0,102.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t966q,621,714,3115,4129.0,979.0,606.0,714.0,3065.0,4129.0,4347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d592q,630,15581,620,603.0,822.0,604.0,114.0,102.0,3889.0,104.0,609.0,7179.0,610.0,883.0,606.0,2795.0,607.0,603.0,1743.0,604.0,760.0,1593.0,8615.0,102.0,1265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f5bqq,1001,1265,4129,929.0,1101.0,1244.0,775.0,102.0,4465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rf9q2,609,1433,610,822.0,613.0,775.0,1072.0,3427.0,102.0,15875.0,4787.0,975.0,1052.0,604.0,750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
